OffenseCount,MapLongitude,MapLatitude
1,-95.473227,29.844355
1,-95.473227,29.844355
1,-95.30201,29.83137
1,-95.308258,29.744464
1,-95.308258,29.744464
1,-95.212388,29.630263
1,-95.212388,29.630263
1,-95.304434,29.669903
1,-95.284198,29.615238
1,-95.467501,29.854493
1,-95.198266,29.771083
1,-95.298122,29.724639
1,-95.503139,29.670931
1,-95.306353,29.881757
1,-95.360603,29.754355
1,-95.45625,29.83649
1,-95.424665,29.675002
1,-95.424665,29.675002
2,-95.255607,29.677737
1,-95.255607,29.677737
1,-95.461003,29.740844
1,-95.481193,29.847508
1,-95.481193,29.847508
1,-95.528561,29.68456
1,-95.315756,29.715005
1,-95.524159,29.731265
1,-95.312927,29.794047
1,-95.370764,29.654719
1,-95.562194,29.657728
1,-95.58728,29.675216
1,-95.58728,29.675216
1,-95.215797,29.760718
1,-95.249504,29.648989
1,-95.35945,29.672723
3,-95.310227,29.709188
1,-95.519706,29.714579
1,-95.309973,29.731041
1,-95.309973,29.731041
1,-95.29945,29.866292
1,-95.503472,29.656054
1,-95.54565,29.671936
1,-95.355019,29.745451
1,-95.119598,29.545965
1,-95.305702,29.685171
1,-95.300615,29.873326
1,-95.291905,29.691154
1,-95.416453,29.763457
1,-95.376267,29.758365
1,-95.475778,29.739809
1,-95.475778,29.739809
1,-95.359328,29.731012
1,-95.359328,29.731012
1,-95.331593,29.683601
1,-95.331593,29.683601
1,-95.476296,29.707341
1,-95.377807,29.757068
1,-95.299015,29.85767
1,-95.610068,29.746437
2,-95.531878,29.792797
1,-95.375679,29.744992
1,-95.32948,29.83654
1,-95.633511,29.733283
1,-95.633511,29.733283
1,-95.605797,29.733552
1,-95.605797,29.733552
1,-95.637176,29.735674
1,-95.270513,29.658042
1,-95.46986,29.584855
1,-95.429033,29.83889
1,,
1,-95.449486,29.814127
1,,
1,-95.396622,29.836507
1,-95.396622,29.836507
1,-95.564914,29.731708
1,-95.475092,29.5839
1,-95.366974,29.755999
1,-95.355284,29.687335
1,-95.438419,29.663644
1,-95.611346,29.722647
1,-95.560732,29.966921
1,-95.499422,29.716976
1,-95.312722,29.668948
1,-95.615052,29.764285
1,-95.356941,29.780428
1,-95.397329,29.856484
1,-95.381612,29.797217
1,-95.381612,29.797217
1,-95.574895,29.69984
1,-95.223714,29.6134
1,-95.226506,29.634773
1,-95.226506,29.634773
1,-95.479152,29.731526
1,-95.347084,29.865342
2,-95.300823,29.842686
1,-95.391225,29.748706
1,-95.455871,29.674789
1,-95.266564,29.676632
1,-95.52672,29.797039
